"FileName","Abstract","Title"
"S037722171300355X","We analyze Nash equilibrium in time of use of a congested facility. Users are risk averse with general concave utility. Queues are subject to varying degrees of random sorting, ranging from strict queue priority to a completely random queue. We define the key “no residual queue” property, which holds when there is no queue at the time the last user arrives at the queue, and prove that this property holds in equilibrium under all queueing regimes considered. The no residual queue property leads to simple results concerning the equilibrium utility of users and the timing of the queue. ","Random queues and risk averse users"
"S037722171300369X","Coordination of decentralized supply chains using contract design is a problem that has been widely addressed in the literature. We consider a divergent supply chain including a supplier and several retailers producing fashion products with short sale seasons. The retailers cooperate with the supplier as sales agents; i.e., they work in the framework of revenue sharing contracts. Because of their proximity to the market, retailers can provide more accurate demand forecasts to the supplier that is used to decide on issues such as capacity building and market prices with regard to retailers stiff due dates, different lead times and different price-dependent demand functions. To ensure abundant supply and cope with the demand variability, the retailers have an incentive to exaggerate their private forecast information. In this study, we propose a new rewarding-punishing coordination mechanism based on trust between supply chain tiers, considered as a differentiation factor between honest and deceptive partners. An optimization model is developed as a building block of this mechanism. An approximation method is used to simplify and solve the problem. The model is then implemented using Monte-Carlo simulation in four different situations, according to 10 different strategies for forecast information sharing. The findings from the tests show that the mechanism including trust as a decisional factor performs better than ‘No Trust’ mechanism in all situations. These results suggest that taking into account Trust in designing coordination mechanism may have significant influence on the financial performance of the supply chain. ","A rewarding-punishing coordination mechanism based on Trust in a divergent supply chain"
"S037722171300386X","In this research note we describe a method for exploring the creation of causal loop diagrams (CLDs) from the coding trees developed through a grounded theory approach and using computer aided qualitative data analysis software (CAQDAS). The theoretical background to the approach is multimethodology, in line with Minger’s description of paradigm crossing and is appropriately situated within the Appreciate and Analyse phases of PSM intervention. The practical use of this method has been explored and three case studies are presented from the domains of organisational change and entrepreneurial studies. The value of this method is twofold; (i) it has the potential to improve dynamic sensibility in the process of qualitative data analysis, and (ii) it can provide a more rigorous approach to developing CLDs in the formation stage of system dynamics modelling. We propose that the further development of this method requires its implementation within CAQDAS packages so that CLD creation, as a precursor to full system dynamics modelling, is contemporaneous with coding and consistent with a bridging strategy of paradigm crossing. ","The uses of qualitative data in multimethodology: Developing causal loop diagrams during the coding process"
"S037722171300413X","How should firms price new products when they do not know the timing, nor the nature of the next competitive entry? To guide managers’ pricing decisions in such contexts, we propose a dynamic pricing model with two types of randomly timed entry, i.e. imitative and innovative. The characterization of the equilibrium strategies reveals how optimal prices vary with the manager’s knowledge about the timing of future competitive entries. We show that price skimming is not always optimal when entry dates are unknown to managers. Everything else equal, we demonstrate that the randomness of competitive entries make forward looking managers to choose constant prices, even though the characteristics of the market would have justified skimming the demand in the normal course. Moreover, we show that the constant pricing policy remains optimal even when the incumbent’s optimal pricing strategy influences the probability of facing a competitive entry. Finally, we find that uncertainty does not necessarily hurt firms’ profits. ","Stochastic competitive entries and dynamic pricing"
"S037722171300427X","For three decades a growing interest in the modeling of desirable and undesirable outputs has led to a theoretical and methodological debate in the nonparametric literature on production technology and efficiency. The first main discussion is about the way of modeling ‘bad/undesirables’ as inputs or outputs, or by transformation functions. The second debate concerns the implications of the weak disposability assumption in the modeling of bad outputs, in particular the possibility of assigning unexpected signs to shadow prices of bad outputs. In addition, we point out a current error in the modeling of weak disposability under a variable returns to scale technology. In this paper we introduce a hybrid model to ensure the economically meaningful jointness of good and bad outputs while constraining shadow prices of bad outputs to their expected sign. We argue that it is a sound compromise to model undesirable outputs with a meaningful primal/dual economic interpretation. Finally we propose an extension to define shadow prices for undesirable outputs following the Law of One Price (LoOP) rule. ","Shadow pricing of undesirable outputs in nonparametric analysis"
"S037722171300430X","The two-machine flowshop environment with sequence-independent setup times has been intensely investigated both from theoretical and practical perspectives in the scheduling literature. Nevertheless, very scant attention has been devoted to deriving effective lower bounding strategies. In this paper, we propose new lower bounds for the total completion time minimization criterion. These bounds are based on three relaxation schemes, namely the waiting time-based relaxation scheme, the single machine-based relaxation scheme, and the Lagrangian relaxation scheme. Extensive computational study carried on instances with up to 500 jobs reveals that embedding the waiting time-based bounding strategy within the Lagrangian relaxation framework yields the best performance while requiring negligible CPU time. ","The two-machine flowshop scheduling problem with sequence-independent setup times: New lower bounding strategies"
"S037722171300458X","In this paper, we are interested in parallel identical machine scheduling problems with preemption and release dates in case of a regular criterion to be minimized. We show that solutions having a permutation flow shop structure are dominant if there exists an optimal solution with completion times scheduled in the same order as the release dates, or if there is no release date. We also prove that, for a subclass of these problems, the completion times of all jobs can be ordered in an optimal solution. Using these two results, we provide new results on polynomially solvable problems and hence refine the boundary between P and NP for these problems. ","New complexity results for parallel identical machine scheduling problems with preemption, release dates and regular criteria"
"S037722171300461X","We study the effect of capacity uncertainty on the inventory decisions of a risk-averse newsvendor. We consider two well-known risk criteria, namely Value-at-Risk (VaR) included as a constraint and Conditional Value-at-Risk (CVaR). For the risk-neutral newsvendor, we find that the optimal order quantity is not affected by the capacity uncertainty. However, this result does not hold for the risk-averse newsvendor problem. Specifically, we find that capacity uncertainty decreases the order quantity under the CVaR criterion. Under the VaR constraint, capacity uncertainty leads to an order decrease for low confidence levels, but to an order increase for high confidence levels. This implies that the risk criterion should be carefully selected as it has an important effect on inventory decisions. This is shown for the newsvendor problem, but is also likely to hold for other inventory control problems that future research can address. ","The risk-averse newsvendor problem with random capacity"
"S037722171300475X","We formulate and solve a new hub location and pricing problem, describing a situation in which an existing transportation company operates a hub and spoke network, and a new company wants to enter into the same market, using an incomplete hub and spoke network. The entrant maximizes its profit by choosing the best hub locations and network topology and applying optimal pricing, considering that the existing company applies mill pricing. Customers’ behavior is modeled using a logit discrete choice model. We solve instances derived from the CAB dataset using a genetic algorithm and a closed expression for the optimal pricing. Our model confirms that, in competitive settings, seeking the largest market share is dominated by profit maximization. We also describe some conditions under which it is not convenient for the entrant to enter the market. ","A competitive hub location and pricing problem"
"S037722171300502X","We study various methods of aggregating individual judgments and individual priorities in group decision making with the AHP. The focus is on the empirical properties of the various methods, mainly on the extent to which the various aggregation methods represent an accurate approximation of the priority vector of interest. We identify five main classes of aggregation procedures which provide identical or very similar empirical expressions for the vectors of interest. We also propose a method to decompose in the AHP response matrix distortions due to random errors and perturbations caused by cognitive biases predicted by the mathematical psychology literature. We test the decomposition with experimental data and find that perturbations in group decision making caused by cognitive distortions are more important than those caused by random errors. We propose methods to correct the systematic distortions. ","Empirical properties of group preference aggregation methods employed in AHP: Theory and evidence"
"S037722171300547X","The markets in which organizations currently operate require them to use behaviour based on both exploitation strategy and exploration strategy, each of which contributes fundamental benefits for the firm’s success. Exploitation strategy attempts to obtain the maximum advantage from existing abilities, whereas exploration strategy searches for new ways for the organization to adapt. Further, since manufacturing markets are characterized by short product life, they require a high level of manufacturing flexibility, which can play a crucial role in the development of the exploitation and exploration strategies. This study analyses the relationship of manufacturing flexibility to exploitation and exploration strategies, taking into account an issue of maximum international scope: the implementation of ISO standards. In many international markets, ISO implementation is crucial in enabling organizations to be competitive. However, no consensus has been reached concerning the real benefits that these systems provide to the organizations that implement them. The main goal of our study is to analyse whether there are significant differences in the relationship of manufacturing flexibility to exploitation and exploration strategies in ISO 9001:2000 certified organizations and non-certified organizations. Our results show that most of the relationships analysed are only significant in ISO certified organizations. As an added value, the study analyses the relationship of exploitation and exploration strategies to organizational learning orientation and finds this relationship to be significant in all cases. ","The relationship between exploration and exploitation strategies, manufacturing flexibility and organizational learning: An empirical comparison between Non-ISO and ISO certified firms"
"S037722171300550X","Reserve stocks are needed in a wide spectrum of industries from strategic oil reserves to tactical (machine buffer) reserves in manufacturing. One important aspect under-looked in research is the effect of deterioration, where a reserve stock, held for a long time, may be depleted gradually due to factors such as spoilage, evaporation, and leakage. We consider the common framework of a reserve stock that is utilized only when a supply interruption occurs. Supply outage occurs randomly and infrequently, and its duration is random. During the down time the reserve is depleted by demand, diverted from its main supply. We develop optimal stocking policies, for a reserve stock which deteriorates exponentially. These policies balance typical economic costs of ordering, holding, and shortage, as well as additional costs of deterioration and preventive measures. Our main results are showing that (i) deterioration significantly increases cost (up to 5%) and (ii) a preventive replenishment policy, with periodic restocking, can offset some of these additional costs. One side contribution is refining a classical reserve stock model (Hansmann, 1962). ","Reserve stock models: Deterioration and preventive replenishment"
"S037722171300564X","Space required for the order picking area and labor required to perform the picking activity are two significant costs for a distribution center (DC). Traditionally, DCs employ either entirely wide or entirely narrow aisles in their picking systems. Wide aisles allow pickers to pass each other, which reduces blocking, and requires fewer pickers than their narrow-aisle counterpart for the same throughput. However, the amount of space required for wide-aisle configurations is high. Narrow aisles utilize less space than wide aisles, but are less efficient because of the increased likelihood of congestion experienced by pickers. We propose a variation to the traditional orthogonal aisle designs where both wide and narrow aisles are mixed within the configuration, with a view that mixed-width aisles may provide a compromise between space and labor. To analyze these new mixed-width aisle configurations, we develop analytical models for space and travel time considering randomized storage and traversal routing policies. Through a cost-based optimization model, we identify system parameters for which mixed-width aisle configurations are optimal. Experimental results indicate that annual cost savings of up to $48,000 can be realized over systems with pure wide or narrow aisle configurations. ","Mixed-width aisle configurations for order picking in distribution centers"
"S037722171300578X","GARCH models are commonly used for describing, estimating and predicting the dynamics of financial returns. Here, we relax the usual parametric distributional assumptions of GARCH models and develop a Bayesian semiparametric approach based on modeling the innovations using the class of scale mixtures of Gaussian distributions with a Dirichlet process prior on the mixing distribution. The proposed specification allows for greater flexibility in capturing the usual patterns observed in financial returns. It is also shown how to undertake Bayesian prediction of the Value at Risk (VaR). The performance of the proposed semiparametric method is illustrated using simulated and real data from the Hang Seng Index (HSI) and Bombay Stock Exchange index (BSE30). ","A semiparametric Bayesian approach to the analysis of financial time series with applications to value at risk estimation"
"S037722171300595X","A directed network game of imperfect strategic substitutes with heterogeneous players is analyzed. We consider concave additive separable utility functions that encompass the quasi-linear ones. It is found that pure strategy Nash equilibria verify a non-linear complementarity problem. By requiring appropriate concavity in the utility functions, the existence of an equilibrium point is shown and equilibrium uniqueness is established with a P-matrix. For this reason, it appears that previous findings on network structure and sparsity hold for many more games. ","Equilibrium existence and uniqueness in network games with additive preferences"
"S037722171300605X","We present a framework for inverse optimization in a Markowitz portfolio model that is extended to include a third criterion. The third criterion causes the traditional nondominated frontier to become a surface. Until recently, it had not been possible to compute such a surface. But by using a new method that is able to generate the nondominated surfaces of tri-criterion portfolio selection problems, we are able to compute via inverse optimization the implied risk tolerances of given funds that pursue an additional objective beyond risk and return. In applying this capability to a broad sample of conventional and socially responsible (SR) mutual funds, we find that there appears to be no significant evidence that social responsibility issues, after the screening stage, are further taken into account in the asset allocation process, which is a result that is likely to be different from what many SR investors would expect. ","Tri-criterion inverse portfolio optimization with application to socially responsible mutual funds"
"S037722171300619X","The Miller–Tucker–Zemlin (MTZ) Subtour Elimination Constraints (SECs) and the improved version by Desrochers and Laporte (DL) have been and are still in regular use to model a variety of routing problems. This paper presents a systematic way of deriving inequalities that are more complicated than the MTZ and DL inequalities and that, in a certain way, “generalize” the underlying idea of the original inequalities. We present a polyhedral approach that studies and analyses the convex hull of feasible sets for small dimensions. This approach allows us to generate generalizations of the MTZ and DL inequalities, which are “good” in the sense that they define facets of these small polyhedra. It is well known that DL inequalities imply a subset of Dantzig–Fulkerson–Johnson (DFJ) SECs for two-node subsets. Through the approach presented, we describe a generalization of these inequalities which imply DFJ SECs for three-node subsets and show that generalizations for larger subsets are unlikely to exist. Our study presents a similar analysis with generalizations of MTZ inequalities and their relation with the lifted circuit inequalities for three node subsets. ","Requiem for the Miller–Tucker–Zemlin subtour elimination constraints?"
"S037722171300653X","The problem of comparing random vectors arises in many applications. We propose three new concepts of stochastically weighted dominance for comparing random vectors X and Y. The main idea is to use a random vector V to scalarize X and Y as V T X and V T Y , and subsequently use available concepts from stochastic dominance and stochastic optimization for comparison. For the case where the distributions of X, Y and V have finite support, we give (mixed-integer) linear inequalities that can be used for random vector comparison as well as for modeling of optimization problems where one of the random vectors depends on decisions to be optimized. Some advantages of the proposed new concepts are illustrated with the help of a capital budgeting example. ","Stochastically weighted stochastic dominance concepts with an application in capital budgeting"
"S037722171300684X","This paper proposes a method of structuring public policy by incorporating reciprocal expectation analysis. The proposed method is characterized by three components: identification of the problem structure perceived by stakeholders using cognitive maps, policy structuring analysis with a value–driver matrix and a reciprocal expectation matrix, and feasibility analysis of agreements among the stakeholders. The three types of relationship among stakeholders are derived from the feasibility analysis, which are “Dosho-imu”, “Isho-imu”, and “Domu”. Three tests of feasibility to reach the agreement are then proposed: “information-sharing test”, “bargaining test”, and “reframing test”. A case study is presented, applying the method to strategic transportation planning in the Kanto region of Japan. Finally, the potential functions of the proposed method in practice are discussed. ","Public policy structuring incorporating reciprocal expectation analysis"
"S037722171300725X","Lack of discrimination power and poor weight dispersion remain major issues in Data Envelopment Analysis (DEA). Since the initial multiple criteria DEA (MCDEA) model developed in the late 1990s, only goal programming approaches; that is, the GPDEA-CCR and GPDEA-BCC were introduced for solving the said problems in a multi-objective framework. We found GPDEA models to be invalid and demonstrate that our proposed bi-objective multiple criteria DEA (BiO-MCDEA) outperforms the GPDEA models in the aspects of discrimination power and weight dispersion, as well as requiring less computational codes. An application of energy dependency among 25 European Union member countries is further used to describe the efficacy of our approach. ","A bi-objective weighted model for improving the discrimination power in MCDEA"
"S037722171300739X","Sensor-embedded products (SEPs) eliminate a majority of uncertainties involved in product recovery by providing item-based life-cycle information. This information includes the content of each product and component conditions, and enables the estimation of remaining useful life of the components. Once the data on the products are captured, it is possible to make optimal recovery decisions without any preliminary disassembly or inspection operations. This paper presents a multi-criteria advanced repair-to-order and disassembly-to-order (ARTODTO) system for SEPs. ARTODTO system deals with products that are embedded with sensors and RFID tags. The goal of the proposed approach is to determine how to process each and every end-of-life product (EOLP) on hand to meet remaining life based product and component demands as well as recycled material demand while optimizing an aggregate objective function. Demands are met by disassembly, repair, and recycling operations. Outside component procurement option is used to eliminate the component and material backorders. A linear physical programming (LPP) model is proposed to optimize the multi-criteria ARTODTO system. The LPP approach is explained in detail and a case example is considered to illustrate its application. ","A multi-criteria decision making model for advanced repair-to-order and disassembly-to-order system"
"S037722171300742X","This paper reproduces the performance of a geometric average Spot Energy Index by investing only in a subset of stocks from the Dow Jones Composite Average, the FTSE 100 and Bovespa Composite indexes, and in two pools that include only energy-sector stocks from the US and the UK respectively. Daily data are used and the index-tracking problem for passive investment is addressed with two evolutionary algorithms – the differential evolution algorithm and the genetic algorithm. The performance of the suggested investment strategy is tested under three different scenarios: buy-and-hold, quarterly and monthly rebalancing, accounting for transaction costs where necessary. ","Performance replication of the Spot Energy Index with optimal equity portfolio selection: Evidence from the UK, US and Brazilian markets"
"S037722171300773X","We present a Markov decision process (MDP) model to determine the optimal timing of blood pressure and cholesterol medications. We study the use of our model for a high-risk population of patients with type 2 diabetes; however, the model and methods we present are applicable to the general population. We compare the optimal policies based on our MDP to published guidelines for initiation of blood pressure and cholesterol medications over the course of a patient’s lifetime. We also present a bicriteria analysis that illustrates the trade off between quality-adjusted life years and costs of treatment. ","Optimizing the simultaneous management of blood pressure and cholesterol for type 2 diabetes patients"
"S037722171300787X","Sustainability, the consideration of environmental factors and social aspects, in supply chain management (SCM) has become a highly relevant topic for researchers and practitioners. The application of operations research methods and related models, i.e. formal modeling, for closed-loop SCM and reverse logistics has been effectively reviewed in previously published research. This situation is in contrast to the understanding and review of mathematical models that focus on environmental or social factors in forward supply chains (SC), which has seen less investigation. To evaluate developments and directions of this research area, this paper provides a content analysis of 134 carefully identified papers on quantitative, formal models that address sustainability aspects in the forward SC. It was found that a preponderance of the publications and models appeared in a limited set of six journals, and most were analytically based with a focus on multiple criteria decision making. The tools most often used comprise the analytical hierarchy process or its close relative, the analytical network process, as well as life cycle analysis. Conclusions are drawn showing that numerous possibilities and insights can be gained from expanding the types of tools and factors considered in formal modeling efforts. ","Quantitative models for sustainable supply chain management: Developments and directions"
"S037722171300790X","This paper presents a conceptual framework and a mathematical formulation for software resource allocation and project selection at the level of software skills. First, we introduce a skill-based framework that considers universities, software companies, and potential projects of a country. Based on this framework, we formulate a linear integer program PMax which determines the selection of projects and the allocation of human resources that maximize profit for a certain company. We show that PMax is NP-complete. Therefore, we devise a meta-heuristic, called Tabu Select and Greedily Allocate (TSGA), to overcome the computational complexities. When compared to PMax running on CPLEX, TSGA performs 15 times faster with an accuracy of 98% on small to large size problems where CPLEX converges. On larger problems where CPLEX does not return an answer, TSGA computes a feasible solution in the order of minutes. For demonstration, the proposed skill-based framework and the corresponding mathematical model are applied to Lebanon by performing two surveys on the Lebanese software industry and academia. The case study shows that the proposed framework and mathematical model can be used in practice to improve project selection and resource allocation decisions in software companies. ","Skill-based framework for optimal software project selection and resource allocation"
"S037722171300800X","Vehicle routing attributes are extra characteristics and decisions that complement the academic problem formulations and aim to properly account for real-life application needs. Hundreds of methods have been introduced in recent years for specific attributes, but the development of a single, general-purpose algorithm, which is both efficient and applicable to a wide family of variants remains a considerable challenge. Yet, such a development is critical for understanding the proper impact of attributes on resolution approaches, and to answer the needs of actual applications. This paper contributes towards addressing these challenges with a component-based design for heuristics, targeting multi-attribute vehicle routing problems, and an efficient general-purpose solver. The proposed Unified Hybrid Genetic Search metaheuristic relies on problem-independent unified local search, genetic operators, and advanced diversity management methods. Problem specifics are confined to a limited part of the method and are addressed by means of assignment, sequencing, and route-evaluation components, which are automatically selected and adapted and provide the fundamental operators to manage attribute specificities. Extensive computational experiments on 29 prominent vehicle routing variants, 42 benchmark instance sets and overall 1099 instances, demonstrate the remarkable performance of the method which matches or outperforms the current state-of-the-art problem-tailored algorithms. Thus, generality does not necessarily go against efficiency for these problem classes. ","A unified solution framework for multi-attribute vehicle routing problems"
"S037722171300831X","We consider a multi-server queueing model in which the arrivals occur according to a Markovian arrival process. One of the servers, henceforth referred to as the main server, offers consultation to fellow servers (referred to as regular servers) apart from serving the customers. A regular server may request a consultation only when serving a customer and is offered consultation on a first-come-first-served basis by the main server. The main server gives a preemptive priority to regular servers (for consulting) over customers. Thus, the main server can undergo interruptions during his/her servicing the customers. Under the assumptions of exponential services and consultations, the model is analyzed in steady-state using the well-known matrix-analytic methods. Illustrative numerical examples to bring out the qualitative nature of the model under study are presented. ","A multi-server queueing model with server consultations"
"S037722171300845X","In this paper we address optimal routing problems in networks where travel times are both stochastic and time-dependent. In these networks, the best route choice is not necessarily a path, but rather a time-adaptive strategy that assigns successors to nodes as a function of time. Nevertheless, in some particular cases an origin–destination path must be chosen a priori, since time-adaptive choices are not allowed. Unfortunately, finding the a priori shortest path is an NP-hard problem. In this paper, we propose a solution method for the a priori shortest path problem, and we show that it can be easily extended to the ranking of the first K shortest paths. Our method exploits the solution of the time-adaptive routing problem as a relaxation of the a priori problem. Computational results are presented showing that, under realistic distributions of travel times and costs, our solution methods are effective and robust. ","Ranking paths in stochastic time-dependent networks"
"S037722171300859X","By providing a free experience service, a service firm can attract more uninformed customers. However, it could reversely effect the delay-sensitive, informed customers’ decision. In this paper, we study a priority queueing system with free experience services. We study the customer behavior in equilibrium after we derive the expected customer waiting time. We then construct the service firm’s revenue function and obtain an optimal strategy for the service firm. Our results suggest that when the market size of informed customers is relatively small, the firm should consider providing free experience services for uninformed customers. Conversely, if the demand rate of potential informed customers is quite high, the firm should ignore uninformed customers. ","When should service firms provide free experience service?"
"S037722171300862X","In order to simulate the uncertainty associated with impression or vagueness, a decision maker may give her/his judgments by means of triangular fuzzy reciprocal preference relations in the process of decision making. The study of their consistency becomes a very important aspect to avoid a misleading solution. Based on the reciprocity property, this paper proposes a new definition of consistent triangular fuzzy reciprocal preference relations. The new definition is different from that reduced by consistent fuzzy reciprocal preference relations proposed by Buckley (1985). The properties of consistent triangular fuzzy reciprocal preference relations in the light of the new definition are studied in detail. In addition, the shortcomings of the proof procedure of the proposition given by Wang and Chen (2008) are pointed out. And the proposition is reproved by using the new definition of consistent triangular fuzzy reciprocal preference relations. Finally, using the (n −1) restricted comparison ratios, a method for obtaining consistent triangular fuzzy reciprocal preference relations is proposed, and an algorithm is shown to make a consistent decision ranking. Numerical results are further calculated to illustrate the new definition and the obtained algorithm. ","Consistency analysis of triangular fuzzy reciprocal preference relations"
"S037722171300893X","The main focus of the call center research has been on models that assume all input distributions are known in queuing theory which gives birth to staffing and the estimation of operating characteristics. Studies investigating uncertainty of the input distributions and its implications on call center management are scarce. This study attempts to fill this gap by analyzing the call center service distribution behavior by using Bayesian parametric and semi-parametric mixture models that are capable of exhibiting non-standard behavior such as multi-modality, skewness and excess kurtosis motivated by real call center data. The study is motivated by the observation that different customer profiles might require different agent skill sets which can create additional sources of uncertainty in the behavior of service distributions. In estimating model parameters, Markov chain Monte Carlo methods such as the Gibbs sampler and the reversible jump algorithms are presented and the implications of using such models on system performance and staffing are discussed. ","Call center service process analysis: Bayesian parametric and semi-parametric mixture modeling"
"S037722171300903X","In a recent paper, Hsieh and Liu (2010) consider quality investment and inspection strategies of one supplier and one manufacturer. They propose solutions of four non-cooperative game models with different degrees of information available about the playersÃ¢ÂÂ inspection sampling rates and quality investments. For the two most comprehensive scenarios, we show that these (interior) solutions do not always represent the optimal solutions, as the boundary solutions lead to considerably higher profits. Furthermore, we propose modified algorithms providing the optimal solutions by including the boundary solutions into the consideration. ","A note on Ã¢ÂÂQuality investment and inspection policy in a supplier-manufacturer supply chainÃ¢ÂÂ"
"S037722171300934X","We measure eco-efficiency of an economy by means of an augmented Leontief input–output model extended by constraints for primary inputs. Using a multi-objective optimisation model the eco-efficiency frontier of the economy is generated. The results of these multi-objective optimisation problems define eco-efficient virtual decision making units (DMUs). The eco-efficiency is obtained as a solution of a data envelopment analysis (DEA) model with virtual DMUs defining the potential and a DMU describing the actual performance of the economy. This procedure is then extended to an intertemporal approach in the spirit of the Luenberger productivity indicator. This indicator permits decomposing eco-productivity change into eco-efficiency change and eco-technical change. The indicator is then further decompounded in a way that enables us to examine the contributions of individual production factors, undesirable as well as desirable outputs to eco-productivity change over time. For illustration purposes the proposed model is applied to investigate eco-productivity growth of the Austrian economy. ","Eco-efficiency and eco-productivity change over time in a multisectoral economic system"
"S037722171300948X","Socially Responsible Investing (SRI) is broadly defined as an investment process that integrates not only financial but also social, environmental, and ethical (SEE) considerations into investment decision making. SRI has grown rapidly around the world in the last decades. In the last years, given the causes of the 2008 financial crisis, ethical, social, environmental and governance concerns have become even more relevant investment decision criteria. However, while a diverse set of models have been developed to support investment decision-making based on financial criteria, models including also social responsibility criteria are rather scarce. The aim of this paper, in which we focus on the environmental dimension, is to assist individual investors in their investment decisions providing them with a synthetic indicator of mutual funds’ environmental responsibility, which is by nature a multicriteria concept and therefore multicriteria techniques are to be used to measure it. The proposed approach is based on the double (reservation–aspiration) Reference Point Method. This scheme is applied to each fund of a randomly selected set of U.S. equity mutual funds, in order to determine, on the basis of a given set of indicators, a pair of synthetic indicators that measure the weak and the strong environmental responsibility degree of each mutual fund, relying on the particular preferences of the investor. ","Synthetic indicators of mutual funds’ environmental responsibility: An application of the Reference Point Method"
"S037722171300951X","In this paper, we consider the discrete optimization via simulation problem with a single stochastic constraint. We present two genetic-algorithm-based algorithms that adopt different sampling rules and searching mechanisms, and thus deliver different statistical guarantees. The first algorithm offers global convergence as the simulation effort goes to infinity. However, the algorithm’s finite-time efficiency may be sacrificed to maintain this theoretically appealing property. We therefore propose the second heuristic algorithm that can take advantage of the desirable mechanics of genetic algorithm, and might be better able to find near-optimal solutions in a reasonable amount of time. Empirical studies are performed to compare the efficiency of the proposed algorithms with other existing ones. ","Genetic-algorithm-based simulation optimization considering a single stochastic constraint"
"S037722171300979X","This work deals with pricing of “virtual” products, i.e., products that a retailer can supply after demand has been realized. Such products allow the retailer to avoid holding costs and ensure timely fulfillment of demand with no risk of shortage. Demand is commonly price-dependent and uncertain, and we seek to maximize each of three criteria: expected profit, the likelihood of achieving a profit target, and the profit for a given percentile. Simultaneous multiple criteria are also explored. Two forms of demand uncertainty are considered in the analysis: the multiplicative form, where, due to stochastic dominance, all the investigated profit criteria—and, in fact, any utility function of the profit—can be optimized simultaneously; and the additive form, where stochastic dominance cannot occur. Under the multiplicative form of demand, the property of stochastic dominance is shown to hold in a two-echelon supply chain (comprising both the supplier and the retailer) and in a centralized system. ","Profit criteria involving risk in price setting of virtual products"
"S037722171300982X","Cloud computing is an emerging technology that allows to access computing resources on a pay-per-use basis. The main challenges in this area are the efficient performance management and the energy costs minimization. In this paper we model the service provisioning problem of Cloud Platform-as-a-Service systems as a Generalized Nash Equilibrium Problem and show that a potential function for the game exists. Moreover, we prove that the social optimum problem is convex and we derive some properties of social optima from the corresponding Karush–Kuhn–Tucker system. Next, we propose a distributed solution algorithm based on the best response dynamics and we prove its convergence to generalized Nash equilibria. Finally, we numerically evaluate equilibria in terms of their efficiency with respect to the social optimum of the Cloud by varying our algorithm initial solution. Numerical results show that our algorithm is scalable and very efficient and thus can be adopted for the run-time management of very large scale systems. ","Generalized Nash equilibria for SaaS/PaaS Clouds"
"S037722171301014X","Given an undirected graph and a collection of vertex subsets with suitable costs, we consider the problem of partitioning the graph into subgraphs of limited cost, splitting as little as possible the given subsets among different subgraphs. This problem originates from the organization of a region (the graph) including several towns (the vertices) into administrative areas (the subgraphs). The officers assigned to each area take care of activities which involve several towns at a time (the subsets). An activity involving towns from more areas engages the officers of all those areas, leading to redundancies which must be minimized. This paper introduces a column generation approach to compute a lower bound for the problem. Since the pricing subproblem is NP -hard, we solve it with a Tabu Search algorithm, before applying a suitably strengthened multi-commodity flow formulation. Moreover, we also compute an upper bound for the overall problem with a primal heuristic based on the idea of diving and limited discrepancy search. The computational results refer to two real-world instances, a class of realistic instances derived from them, and two different classes of random instances. ","Column-generation based bounds for the Homogeneous Areas Problem"
"S037722171301028X","Vehicle routing variants with multiple depots and mixed fleet present intricate combinatorial aspects related to sequencing choices, vehicle type choices, depot choices, and depots positioning. This paper introduces a dynamic programming methodology for efficiently evaluating compound neighborhoods combining sequence-based moves with an optimal choice of vehicle and depot, and an optimal determination of the first customer to be visited in the route, called rotation. The assignment choices, making the richness of the problem, are thus no more addressed in the solution structure, but implicitly determined during each move evaluation. Two meta-heuristics relying on these concepts, an iterated local search and a hybrid genetic algorithm, are presented. Extensive computational experiments demonstrate the remarkable performance of these methods on classic benchmark instances for multi-depot vehicle routing problems with and without fleet mix, as well as the notable contribution of the implicit depot choice and positioning methods to the search performance. New state-of-the-art results are obtained for multi-depot vehicle routing problems (MDVRP), and multi-depot vehicle fleet mix problems (MDVFMP) with unconstrained fleet size. The proposed concepts are fairly general, and widely applicable to many other vehicle routing variants. ","Implicit depot assignments and rotations in vehicle routing heuristics"
"S037722171400006X","The value of the customer has been widely recognized in terms of financial planning and efficient resource allocation including the financial service industry. Previous studies have shown that directly observable information can be used in order to make reasonable predictions of customer attrition probabilities. However, these studies do not take full account of customer behavior information. In this paper, we demonstrate that efficient use of information can add value to financial services industry and improve the prediction of customer attrition. To achieve this, we apply an orthogonal polynomial approximation analysis to derive unobservable information, which is then used as explanatory variables in a probit–hazard rate model. Our results show that derived information can help our understanding of customer attrition behavior and give better predictions. We conclude that both researchers and the financial service industry should gather and use derived financial information in addition to directly observable information. ","Assessing the impact of derived behavior information on customer attrition in the financial service industry"
